GENE	SNP_ratio(case/control)
Scml4	14.0
Ercc2	9.0
Igsf5	8.0
Frmd5	7.5
Dhx33	7.0
Slc20a1	7.0
Map4k1	7.0
Rbm47	6.5
Tpst2	6.0
Cd38	6.0
2900026A02Rik	6.0
Epsti1	5.5
Dhrs3	5.5
Hip1	5.25
Plekhg2	5.0
Ppard	5.0
Ccdc90b	5.0
Ggt5	5.0
Add3	5.0
Pik3r3	5.0
Cd80	5.0
Pnpla7	5.0
Cyp4f16	5.0
Extl1	5.0
Utp18	5.0
Traf5	4.8
Rasgrf1	4.8
Irf7	4.66666666667
Lef1	4.66666666667
Pla2g16	4.5
Slc17a5	4.5
Sec22c	4.5
Ly9	4.5
Acpp	4.25
Fbxo21	4.0
Stambpl1	4.0
Aplf	4.0
Wdr75	4.0
Tctn3	4.0
Rgs14	4.0
Tpmt	4.0
Cd247	4.0
Pbx4	4.0
Fam129b	4.0
Abcb9	4.0
Daglb	4.0
Il21r	4.0
Adam12	4.0
Gcnt1	4.0
Gnl3	4.0
Meis1	4.0
Slc43a2	4.0
Dnajc6	4.0
Slc25a30	4.0
Tmem8	4.0
Cotl1	4.0
Nipa1	4.0
Slain1	4.0
Atp2b4	3.7
Acox3	3.66666666667
Zbtb4	3.6
Pgm2l1	3.5
Cd244	3.5
Agfg2	3.5
Atp2a1	3.5
Furin	3.5
Usp20	3.5
Smpd2	3.5
Timm44	3.5
Slc44a2	3.5
Klhdc1	3.5
P4ha2	3.5
Slc28a2	3.5
Mical1	3.5
Lrrc27	3.5
Zfp9	3.33333333333
Zcchc11	3.33333333333
Slc9a1	3.33333333333
Sntb1	3.25
Degs2	3.25
Vav2	3.2
Bin1	3.11111111111
Il1rl1	3.0
Slc39a4	3.0
Muc1	3.0
Sorbs3	3.0
Zfp810	3.0
Usf1	3.0
Klhl18	3.0
Lsp1	3.0
D10Jhu81e	3.0
Plcb3	3.0
Alox5	3.0
Shc3	3.0
Mical2	3.0
Dcun1d4	3.0
Ebi3	3.0
St6galnac2	3.0
Oas1b	3.0
Zfp821	3.0
Klhl24	3.0
BC048403	3.0
Cd160	3.0
Fosl2	3.0
Ivns1abp	3.0
Upk1b	3.0
Kif21b	3.0
Nlrp1a	3.0
